time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-01 13:52:23.777949,filter=port_1935,1519143432.357129,2,0,0,2,0.022063016891479492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,5,9,2,0,2,2,3,4,1,1,4,112,30,15,0,0,1683.395966228893,0,215
2018-03-01 13:52:23.799525,filter=port_1935,1519143432.863241,0,0,0,2,0.043633460998535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,3,20,1,2,2,3,1,0,5,2,33,27,45,13,0,0,1477.5043132755397,0,206
2018-03-01 13:52:23.815841,filter=port_1935,1519143433.375948,0,0,0,2,0.05995297431945801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,2,10,0,0,3,7,3,0,3,3,11,75,38,16,0,0,1560.0704054743285,0,189
2018-03-01 13:52:23.830365,filter=port_1935,1519143433.882471,0,0,0,2,0.07446861267089844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2,14,1,2,1,4,3,2,1,4,7,61,36,15,0,0,1514.5746753246754,0,167
2018-03-01 13:52:23.854518,filter=port_1935,1519143434.392478,0,0,0,2,0.09862303733825684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,2,11,4,5,0,4,5,3,3,0,4,139,42,11,0,0,1768.4285591045357,0,245
2018-03-01 13:52:23.892196,filter=port_1935,1519143434.893626,0,0,0,2,0.13629961013793945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,1,9,4,0,1,2,2,3,3,3,11,273,40,4,0,0,2034.7819186191946,0,364
2018-03-01 13:52:23.912626,filter=port_1935,1519143435.397622,0,0,0,2,0.15672087669372559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,3,12,3,1,1,2,2,2,3,2,8,124,41,14,0,0,1640.857226762002,0,233
2018-03-01 13:52:23.927919,filter=port_1935,1519143435.919276,0,0,0,2,0.17202186584472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2,9,0,2,0,2,2,1,1,4,3,89,35,10,0,0,1742.9979459089354,0,168
2018-03-01 13:52:23.946692,filter=port_1935,1519143436.442639,0,0,0,2,0.1907968521118164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,9,3,2,1,2,1,3,2,5,2,59,36,7,0,0,1503.9734006734006,0,142
2018-03-01 13:52:23.963622,filter=port_1935,1519143436.945776,0,0,0,2,0.20772790908813477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,14,3,4,3,2,4,5,2,3,3,69,34,11,0,0,1517.5783295466838,0,169
2018-03-01 13:52:23.987873,filter=port_1935,1519143437.460607,0,0,0,2,0.23198461532592773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,3,10,4,4,2,0,2,2,1,3,9,59,29,14,0,0,1481.8666857798164,0,157
2018-03-01 13:52:24.013575,filter=port_1935,1519143437.963586,0,0,0,2,0.2576792240142822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,5,11,1,1,0,2,2,5,3,4,9,52,29,19,0,0,1484.6785368997744,0,163
2018-03-01 13:52:24.02891,filter=port_1935,1519143438.479181,0,0,0,2,0.27301573753356934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,8,5,2,2,2,2,2,5,1,5,70,25,8,0,0,1544.0200637788998,0,150
2018-03-01 13:52:24.044932,filter=port_1935,1519143438.980702,0,0,0,2,0.2890341281890869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,13,1,0,0,1,2,2,7,2,10,50,30,11,0,0,1431.1115384615384,0,140
2018-03-01 13:52:24.061512,filter=port_1935,1519143439.481467,0,0,0,2,0.3056166172027588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,10,3,4,3,0,1,2,3,4,5,81,32,9,0,0,1619.0451572327045,0,168
2018-03-01 13:52:24.07742,filter=port_1935,1519143439.99448,0,0,0,2,0.3215219974517822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1,6,1,3,2,2,0,3,1,5,5,72,29,5,0,0,1554.9510457608087,0,142
